Time	Temp	Fan	Clock
185.948	78	255	1000
185.509	78	255	1000
185.683	78	255	1000
185.387	78	255	1000
185.597	78	255	1000
185.76	78	255	1000
185.543	78	255	1000
185.828	78	255	1000
185.764	78	255	1000
185.083	78	255	1000
185.743	78	255	1000
185.94	78	255	1000
185.818	78	255	1000
185.46	78	255	1000
185.735	78	255	1000
185.699	78	255	1000
186.241	78	255	1000
185.439	78	255	1000
185.753	78	255	1000
185.591	78	255	1000
185.495	78	255	1000
185.805	78	255	1000
185.389	78	255	1000
185.592	78	255	1000
185.871	78	255	1000
185.843	78	255	1000
185.767	78	255	1000
185.68	78	255	1000
185.64	78	255	1000
185.6	78	255	1000
185.428	78	255	1000
185.719	78	255	1000
185.827	78	255	1000
185.732	78	255	1000
185.507	78	255	1000
185.838	78	255	1000
186.085	78	255	1000
185.827	78	255	1000
185.551	78	255	1000
185.732	78	255	1000
185.666	78	255	1000
185.216	78	255	1000
185.669	78	255	1000
185.433	78	255	1000
185.689	78	255	1000
185.633	78	255	1000
185.965	78	255	1000
185.563	78	255	1000
185.43	78	255	1000
185.72	78	255	1000
185.195	78	255	1000
185.88	78	255	1000
185.775	78	255	1000
185.729	78	255	1000
186.049	78	255	1000
186.21	78	255	1000
185.598	78	255	1000
185.518	78	255	1000
185.93	78	255	1000
185.418	78	255	1000
185.695	78	255	1000
185.86	78	255	1000
185.752	78	255	1000
185.679	78	255	1000
185.747	78	255	1000
185.647	78	255	1000
185.821	78	255	1000
185.469	78	255	1000
185.69	78	255	1000
185.685	78	255	1000
185.799	78	255	1000
185.911	78	255	1000
185.671	78	255	1000
185.634	78	255	1000
185.615	78	255	1000
185.983	78	255	1000
186.09	78	255	1000
185.415	78	255	1000
185.798	78	255	1000
185.553	78	255	1000
185.33	78	255	1000
185.509	78	255	1000
185.976	78	255	1000
185.475	78	255	1000
185.749	78	255	1000
185.558	78	255	1000
185.655	78	255	1000
185.656	78	255	1000
185.791	78	255	1000
185.442	78	255	1000
185.787	78	255	1000
185.532	78	255	1000
185.798	78	255	1000
185.872	78	255	1000
185.814	78	255	1000
185.593	78	255	1000
185.565	78	255	1000
185.629	78	255	1000
185.4	78	255	1000
185.243	78	255	1000
185.216	78	255	1000
185.781	78	255	1000
185.68	78	255	1000
185.373	78	255	1000
185.438	78	255	1000
185.885	78	255	1000
185.994	78	255	1000
185.534	78	255	1000
185.321	78	255	1000
185.967	78	255	1000
185.374	78	255	1000
185.735	78	255	1000
185.736	78	255	1000
185.416	78	255	1000
185.446	78	255	1000
185.411	78	255	1000
185.922	78	255	1000
185.671	78	255	1000
185.472	78	255	1000
185.747	78	255	1000
185.895	78	255	1000
186.107	78	255	1000
185.39	78	255	1000
186.056	78	255	1000
185.905	78	255	1000
185.776	78	255	1000
185.879	78	255	1000
185.785	78	255	1000
185.9	78	255	1000
185.731	78	255	1000
185.519	78	255	1000
185.545	78	255	1000
185.622	78	255	1000
185.769	78	255	1000
185.83	78	255	1000
185.841	78	255	1000
185.873	78	255	1000
185.735	78	255	1000
185.869	78	255	1000
185.843	78	255	1000
185.868	78	255	1000
185.428	78	255	1000
185.718	78	255	1000
185.734	78	255	1000
185.916	78	255	1000
185.479	78	255	1000
185.687	78	255	1000
185.564	78	255	1000
185.478	78	255	1000
186.007	78	255	1000
185.762	78	255	1000
186.096	78	255	1000
185.559	78	255	1000
185.73	78	255	1000
185.716	78	255	1000
185.546	78	255	1000
185.423	78	255	1000
185.413	78	255	1000
185.405	78	255	1000
185.842	78	255	1000
185.843	78	255	1000
185.528	78	255	1000
186.095	78	255	1000
185.957	78	255	1000
185.822	78	255	1000
185.727	78	255	1000
185.62	78	255	1000
185.455	78	255	1000
185.32	78	255	1000
185.716	78	255	1000
185.897	78	255	1000
185.742	78	255	1000
185.69	78	255	1000
185.414	78	255	1000
185.76	78	255	1000
185.375	78	255	1000
185.964	78	255	1000
185.504	78	255	1000
185.956	77	255	1000
185.68	77	255	1000
185.896	78	255	1000
186.418	78	255	1000
185.491	78	255	1000
185.675	78	255	1000
185.363	78	255	1000
185.532	78	255	1000
185.53	78	255	1000
185.655	78	255	1000
185.625	78	255	1000
185.426	78	255	1000
185.945	78	255	1000
185.597	78	255	1000
185.614	78	255	1000
185.332	78	255	1000
185.589	78	255	1000
185.622	78	255	1000
185.941	78	255	1000
185.352	78	255	1000
185.381	78	255	1000
185.462	78	255	1000
185.831	78	255	1000
185.578	78	255	1000
185.878	78	255	1000
185.418	78	255	1000
185.609	78	255	1000
185.634	78	255	1000
185.494	78	255	1000
185.751	78	255	1000
185.758	78	255	1000
185.675	78	255	1000
185.764	78	255	1000
185.785	78	255	1000
185.536	78	255	1000
185.707	78	255	1000
185.61	78	255	1000
185.217	78	255	1000
185.476	78	255	1000
185.554	78	255	1000
185.948	78	255	1000
185.815	78	255	1000
185.813	78	255	1000
185.832	78	255	1000
185.548	78	255	1000
185.25	78	255	1000
185.653	78	255	1000
185.997	78	255	1000
185.773	78	255	1000
185.583	78	255	1000
185.598	78	255	1000
185.658	78	255	1000
185.683	78	255	1000
185.641	78	255	1000
185.893	78	255	1000
185.519	78	255	1000
185.289	78	255	1000
185.756	78	255	1000
185.971	78	255	1000
185.78	78	255	1000
185.767	78	255	1000
185.888	78	255	1000
186.08	78	255	1000
185.016	78	255	1000
185.728	78	255	1000
185.374	78	255	1000
185.886	78	255	1000
185.684	78	255	1000
185.815	77	255	1000
185.508	77	255	1000
185.278	77	255	1000
185.807	77	255	1000
185.592	77	255	1000
185.778	78	255	1000
185.662	78	255	1000
185.167	78	255	1000
186.116	78	255	1000
185.597	78	255	1000
185.543	78	255	1000
185.799	78	255	1000
185.977	78	255	1000
185.333	78	255	1000
185.629	78	255	1000
185.725	77	255	1000
185.568	77	255	1000
185.908	77	255	1000
185.507	77	255	1000
186.023	77	255	1000
185.184	77	255	1000
185.71	78	255	1000
185.594	78	255	1000
185.426	78	255	1000
185.715	78	255	1000
185.601	78	255	1000
185.835	78	255	1000
185.447	78	255	1000
185.732	78	255	1000
185.427	78	255	1000
185.669	78	255	1000
185.244	78	255	1000
185.696	78	255	1000
185.559	78	255	1000
185.309	78	255	1000
185.813	78	255	1000
185.585	78	255	1000
185.317	78	255	1000
185.615	78	255	1000
185.3	78	255	1000
185.577	78	255	1000
185.437	78	255	1000
185.929	78	255	1000
185.632	78	255	1000
185.885	78	255	1000
185.605	78	255	1000
185.708	78	255	1000
185.783	78	255	1000
185.566	78	255	1000
185.684	78	255	1000
185.909	77	255	1000
185.697	77	255	1000
185.5	77	255	1000
185.543	77	255	1000
185.551	77	255	1000
185.669	77	255	1000
185.509	77	255	1000
185.721	77	255	1000
185.535	77	255	1000
185.16	77	255	1000
185.61	77	255	1000
185.541	78	255	1000
185.531	78	255	1000
186.114	78	255	1000
185.887	78	255	1000
185.524	78	255	1000
185.952	78	255	1000
185.593	78	255	1000
185.694	78	255	1000
185.541	78	255	1000
185.83	78	255	1000
185.643	78	255	1000
185.692	78	255	1000
185.891	78	255	1000
185.728	78	255	1000
185.769	78	255	1000
185.854	78	255	1000
185.543	78	255	1000
185.707	78	255	1000
185.929	78	255	1000
185.619	78	255	1000
185.445	78	255	1000
185.917	78	255	1000
185.522	78	255	1000
185.849	78	255	1000
185.577	77	255	1000
185.595	77	255	1000
185.901	77	255	1000
185.501	77	255	1000
185.91	77	255	1000
185.632	77	255	1000
185.396	77	255	1000
185.402	77	255	1000
185.694	77	255	1000
185.984	77	255	1000
185.921	78	255	1000
185.644	78	255	1000
185.513	78	255	1000
185.308	78	255	1000
185.717	78	255	1000
185.76	78	255	1000
185.851	78	255	1000
185.703	78	255	1000
185.646	78	255	1000
185.77	78	255	1000
185.78	77	255	1000
185.646	77	255	1000
185.894	78	255	1000
185.833	78	255	1000
185.585	78	255	1000
185.645	77	255	1000
185.744	77	255	1000
185.441	78	255	1000
185.439	78	255	1000
185.913	78	255	1000
185.527	78	255	1000
185.857	77	255	1000
185.482	77	255	1000
186.088	77	255	1000
185.441	78	255	1000
185.998	78	255	1000
185.702	77	255	1000
185.665	77	255	1000
185.442	78	255	1000
185.394	78	255	1000
185.456	78	255	1000
185.558	78	255	1000
185.701	77	255	1000
185.623	77	255	1000
185.526	77	255	1000
185.238	77	255	1000
185.057	77	255	1000
185.765	77	255	1000
186.016	77	255	1000
185.328	78	255	1000
185.78	78	255	1000
185.647	78	255	1000
185.74	78	255	1000
186.04	78	255	1000
186.017	78	255	1000
185.74	78	255	1000
185.836	78	255	1000
185.62	78	255	1000
185.683	78	255	1000
185.842	77	255	1000
185.488	77	255	1000
185.675	77	255	1000
185.794	77	255	1000
185.333	77	255	1000
185.644	78	255	1000
185.931	78	255	1000
185.758	78	255	1000
186.01	78	255	1000
185.575	78	255	1000
185.806	78	255	1000
185.733	78	255	1000
185.509	78	255	1000
185.985	78	255	1000
185.694	78	255	1000
185.852	78	255	1000
185.44	78	255	1000
185.471	78	255	1000
185.487	78	255	1000
185.815	78	255	1000
185.649	78	255	1000
185.846	78	255	1000
185.502	78	255	1000
185.742	78	255	1000
185.635	78	255	1000
185.476	78	255	1000
185.855	78	255	1000
185.922	78	255	1000
185.502	78	255	1000
185.726	78	255	1000
185.426	78	255	1000
185.945	78	255	1000
185.677	78	255	1000
185.662	78	255	1000
185.576	78	255	1000
185.787	78	255	1000
185.471	78	255	1000
185.476	78	255	1000
185.611	77	255	1000
185.786	77	255	1000
185.731	78	255	1000
185.532	78	255	1000
185.189	78	255	1000
185.308	78	255	1000
185.86	78	255	1000
185.819	78	255	1000
185.637	78	255	1000
185.792	78	255	1000
185.828	78	255	1000
185.416	78	255	1000
185.319	78	255	1000
185.698	78	255	1000
185.627	78	255	1000
185.506	78	255	1000
185.276	78	255	1000
185.815	78	255	1000
185.917	78	255	1000
185.813	78	255	1000
185.491	78	255	1000
185.31	78	255	1000
186.132	78	255	1000
185.499	78	255	1000
185.691	78	255	1000
185.979	78	255	1000
185.691	78	255	1000
185.801	78	255	1000
186.04	78	255	1000
185.974	78	255	1000
185.648	78	255	1000
185.9	78	255	1000
185.733	78	255	1000
185.674	78	255	1000
185.716	78	255	1000
185.824	78	255	1000
185.695	78	255	1000
185.834	78	255	1000
185.965	78	255	1000
185.562	78	255	1000
185.674	78	255	1000
186.266	78	255	1000
185.332	78	255	1000
185.371	78	255	1000
185.638	78	255	1000
185.444	78	255	1000
185.373	78	255	1000
185.682	78	255	1000
185.811	78	255	1000
185.618	78	255	1000
185.494	78	255	1000
185.284	78	255	1000
185.48	78	255	1000
185.427	78	255	1000
185.465	78	255	1000
185.75	78	255	1000
185.588	78	255	1000
185.656	78	255	1000
185.866	78	255	1000
185.237	78	255	1000
185.658	78	255	1000
185.781	78	255	1000
185.424	78	255	1000
185.691	78	255	1000
185.512	78	255	1000
185.383	78	255	1000
185.563	78	255	1000
185.512	78	255	1000
185.753	78	255	1000
185.59	78	255	1000
185.848	78	255	1000
186.121	78	255	1000
185.64	78	255	1000
185.765	78	255	1000
185.562	78	255	1000
185.642	78	255	1000
186.322	78	255	1000
185.961	78	255	1000
185.829	78	255	1000
185.736	78	255	1000
185.574	78	255	1000
185.937	77	255	1000
185.67	78	255	1000
186.006	78	255	1000
185.631	78	255	1000
186.13	78	255	1000
185.857	78	255	1000
185.754	78	255	1000
185.839	78	255	1000
185.943	78	255	1000
185.487	78	255	1000
185.374	78	255	1000
185.552	78	255	1000
185.589	78	255	1000
185.711	78	255	1000
185.528	78	255	1000
185.159	77	255	1000
185.836	78	255	1000
185.594	78	255	1000
185.815	78	255	1000
185.975	78	255	1000
185.505	78	255	1000
185.507	78	255	1000
185.433	78	255	1000
185.571	78	255	1000
185.789	78	255	1000
185.723	78	255	1000
185.586	78	255	1000
185.72	78	255	1000
185.593	78	255	1000
185.961	78	255	1000
185.358	78	255	1000
185.734	78	255	1000
185.741	78	255	1000
185.278	78	255	1000
185.64	78	255	1000
185.538	78	255	1000
185.855	78	255	1000
185.687	78	255	1000
185.624	78	255	1000
185.919	78	255	1000
185.967	78	255	1000
185.204	78	255	1000
185.914	78	255	1000
185.358	78	255	1000
185.814	78	255	1000
186.006	78	255	1000
185.759	78	255	1000
185.716	78	255	1000
185.143	78	255	1000
185.541	78	255	1000
185.627	78	255	1000
185.462	78	255	1000
185.641	78	255	1000
185.539	78	255	1000
185.542	78	255	1000
185.947	78	255	1000
185.852	78	255	1000
186.078	78	255	1000
185.649	78	255	1000
185.791	78	255	1000
185.393	78	255	1000
186.025	78	255	1000
185.578	78	255	1000
185.635	78	255	1000
185.478	78	255	1000
185.485	78	255	1000
185.622	78	255	1000
185.821	78	255	1000
185.521	78	255	1000
185.574	78	255	1000
185.466	78	255	1000
185.994	78	255	1000
185.636	78	255	1000
185.592	78	255	1000
185.344	78	255	1000
185.695	78	255	1000
185.606	78	255	1000
185.516	78	255	1000
185.865	77	255	1000
185.559	77	255	1000
185.998	78	255	1000
185.655	78	255	1000
185.605	78	255	1000
185.786	78	255	1000
185.438	78	255	1000
185.66	78	255	1000
185.706	77	255	1000
185.917	77	255	1000
185.498	78	255	1000
185.34	78	255	1000
185.641	78	255	1000
185.777	78	255	1000
185.534	77	255	1000
185.682	77	255	1000
185.593	77	255	1000
185.262	77	255	1000
185.582	77	255	1000
185.834	77	255	1000
185.851	77	255	1000
186.05	77	255	1000
185.735	77	255	1000
185.482	77	255	1000
186.083	77	255	1000
185.781	77	255	1000
185.809	77	255	1000
185.592	77	255	1000
185.79	77	255	1000
185.788	78	255	1000
185.852	78	255	1000
186.147	78	255	1000
185.582	77	255	1000
185.789	78	255	1000
185.619	78	255	1000
185.339	78	255	1000
185.498	78	255	1000
185.7	78	255	1000
186.378	78	255	1000
185.547	78	255	1000
185.742	77	255	1000
185.847	77	255	1000
185.724	77	255	1000
185.827	77	255	1000
185.668	77	255	1000
185.29	77	255	1000
185.843	77	255	1000
185.369	77	255	1000
185.944	77	255	1000
185.636	77	255	1000
185.249	77	255	1000
185.969	77	255	1000
185.492	77	255	1000
185.973	77	255	1000
185.866	77	255	1000
185.478	77	255	1000
185.892	77	255	1000
185.354	77	255	1000
185.797	77	255	1000
185.769	77	255	1000
185.792	77	255	1000
185.728	77	255	1000
185.722	78	255	1000
185.758	78	255	1000
185.505	78	255	1000
185.407	78	255	1000
185.652	78	255	1000
185.515	78	255	1000
185.781	78	255	1000
185.663	78	255	1000
185.84	78	255	1000
186.024	78	255	1000
185.671	78	255	1000
186.001	78	255	1000
185.706	78	255	1000
185.487	78	255	1000
185.346	78	255	1000
185.639	78	255	1000
185.384	78	255	1000
185.982	78	255	1000
185.728	78	255	1000
185.842	78	255	1000
185.504	78	255	1000
185.688	78	255	1000
185.644	78	255	1000
185.387	78	255	1000
185.677	78	255	1000
185.58	78	255	1000
185.545	78	255	1000
185.62	78	255	1000
185.798	78	255	1000
185.769	78	255	1000
185.755	78	255	1000
186.12	77	255	1000
185.881	77	255	1000
185.342	77	255	1000
186.28	77	255	1000
185.781	78	255	1000
185.699	77	255	1000
185.995	78	255	1000
185.514	77	255	1000
185.994	77	255	1000
185.732	78	255	1000
185.692	78	255	1000
185.359	78	255	1000
185.631	78	255	1000
185.578	78	255	1000
185.619	78	255	1000
185.591	78	255	1000
185.782	78	255	1000
185.661	78	255	1000
185.592	78	255	1000
185.715	78	255	1000
185.775	78	255	1000
185.547	78	255	1000
185.817	78	255	1000
185.931	78	255	1000
186.003	78	255	1000
185.832	78	255	1000
185.894	78	255	1000
185.487	78	255	1000
185.726	78	255	1000
185.799	78	255	1000
185.811	78	255	1000
185.608	78	255	1000
185.71	78	255	1000
185.722	78	255	1000
185.648	77	255	1000
185.708	77	255	1000
185.573	78	255	1000
185.619	78	255	1000
185.694	78	255	1000
185.908	78	255	1000
185.509	78	255	1000
185.209	78	255	1000
185.581	78	255	1000
185.465	78	255	1000
185.803	78	255	1000
185.676	78	255	1000
185.657	78	255	1000
186.047	78	255	1000
185.892	78	255	1000
185.647	78	255	1000
186.158	78	255	1000
185.545	77	255	1000
185.866	77	255	1000
185.555	78	255	1000
185.837	78	255	1000
185.393	78	255	1000
185.465	78	255	1000
186.155	78	255	1000
185.795	78	255	1000
185.544	78	255	1000
185.61	78	255	1000
185.636	78	255	1000
185.962	78	255	1000
186.254	78	255	1000
185.632	78	255	1000
185.71	78	255	1000
185.677	78	255	1000
185.5	78	255	1000
186.196	78	255	1000
185.901	78	255	1000
185.846	78	255	1000
185.796	78	255	1000
185.295	78	255	1000
185.583	78	255	1000
185.514	78	255	1000
185.643	78	255	1000
185.88	78	255	1000
185.503	78	255	1000
185.441	78	255	1000
185.435	78	255	1000
185.831	78	255	1000
185.53	78	255	1000
185.079	78	255	1000
185.669	78	255	1000
185.459	78	255	1000
185.752	78	255	1000
185.663	78	255	1000
185.415	78	255	1000
185.426	78	255	1000
185.921	78	255	1000
185.37	78	255	1000
185.598	78	255	1000
185.73	78	255	1000
185.51	78	255	1000
185.631	78	255	1000
185.437	78	255	1000
185.33	78	255	1000
185.431	78	255	1000
185.687	78	255	1000
185.698	78	255	1000
185.895	78	255	1000
185.648	78	255	1000
185.919	78	255	1000
186.29	78	255	1000
185.897	78	255	1000
185.647	78	255	1000
185.866	78	255	1000
185.571	78	255	1000
185.155	78	255	1000
186.171	78	255	1000
185.528	78	255	1000
186.156	78	255	1000
185.64	78	255	1000
185.887	78	255	1000
185.767	78	255	1000
185.63	78	255	1000
185.249	78	255	1000
185.383	78	255	1000
185.583	78	255	1000
185.804	78	255	1000
185.394	78	255	1000
185.678	78	255	1000
185.779	78	255	1000
185.771	78	255	1000
185.806	78	255	1000
185.121	78	255	1000
185.855	78	255	1000
185.748	78	255	1000
185.711	78	255	1000
185.702	78	255	1000
185.614	78	255	1000
185.512	78	255	1000
185.471	78	255	1000
185.824	78	255	1000
185.9	78	255	1000
185.816	78	255	1000
185.79	78	255	1000
185.933	78	255	1000
185.89	78	255	1000
185.484	78	255	1000
185.156	78	255	1000
185.497	78	255	1000
185.302	78	255	1000
185.499	78	255	1000
185.619	78	255	1000
185.514	78	255	1000
185.757	78	255	1000
185.994	78	255	1000
185.383	78	255	1000
185.458	78	255	1000
185.503	78	255	1000
185.843	78	255	1000
185.901	78	255	1000
185.648	78	255	1000
185.931	78	255	1000
185.434	78	255	1000
185.46	78	255	1000
185.848	78	255	1000
185.747	78	255	1000
185.533	78	255	1000
185.428	78	255	1000
185.586	78	255	1000
185.811	78	255	1000
186.086	78	255	1000
185.829	78	255	1000
185.815	78	255	1000
185.354	78	255	1000
185.786	78	255	1000
185.303	78	255	1000
185.946	78	255	1000
185.728	78	255	1000
186.097	78	255	1000
185.426	78	255	1000
185.367	78	255	1000
185.968	78	255	1000
185.65	78	255	1000
185.753	78	255	1000
185.631	78	255	1000
185.999	78	255	1000
185.133	78	255	1000
185.884	78	255	1000
185.011	78	255	1000
185.682	78	255	1000
185.51	78	255	1000
185.546	78	255	1000
185.814	78	255	1000
186.185	77	255	1000
185.38	77	255	1000
185.765	77	255	1000
185.648	77	255	1000
185.729	77	255	1000
185.794	77	255	1000
185.552	78	255	1000
185.852	78	255	1000
185.741	78	255	1000
185.824	78	255	1000
185.308	78	255	1000
185.542	78	255	1000
185.934	78	255	1000
185.757	78	255	1000
185.741	78	255	1000
185.862	78	255	1000
185.807	78	255	1000
185.566	78	255	1000
185.518	78	255	1000
186.038	78	255	1000
185.513	78	255	1000
185.866	78	255	1000
185.786	78	255	1000
185.767	78	255	1000
185.467	78	255	1000
185.703	78	255	1000
185.927	78	255	1000
185.148	78	255	1000
185.592	78	255	1000
185.727	78	255	1000
185.734	78	255	1000
185.513	78	255	1000
185.711	78	255	1000
185.505	78	255	1000
185.697	78	255	1000
185.322	78	255	1000
185.576	78	255	1000
185.723	78	255	1000
185.837	78	255	1000
185.498	78	255	1000
185.535	78	255	1000
185.581	78	255	1000
185.577	78	255	1000
186.006	78	255	1000
185.776	78	255	1000
185.689	78	255	1000
185.29	78	255	1000
185.324	78	255	1000
185.264	78	255	1000
185.808	78	255	1000
185.584	78	255	1000
185.785	78	255	1000
185.335	78	255	1000
185.668	78	255	1000
185.753	78	255	1000
185.545	78	255	1000
185.606	78	255	1000
185.472	78	255	1000
185.301	78	255	1000
185.379	78	255	1000
185.936	78	255	1000
185.729	78	255	1000
185.877	78	255	1000
185.734	78	255	1000
185.619	78	255	1000
185.455	78	255	1000
185.527	78	255	1000
185.962	78	255	1000
185.437	78	255	1000
185.72	78	255	1000
185.753	78	255	1000
185.421	78	255	1000
185.409	78	255	1000
185.763	78	255	1000
185.448	78	255	1000
185.91	78	255	1000
185.182	78	255	1000
185.784	78	255	1000
185.453	78	255	1000
185.722	78	255	1000
185.909	78	255	1000
185.457	78	255	1000
185.912	78	255	1000
185.73	78	255	1000
185.736	78	255	1000
185.775	78	255	1000
185.376	78	255	1000
186.081	78	255	1000
185.489	78	255	1000
185.966	78	255	1000
185.715	78	255	1000
185.814	78	255	1000
185.583	78	255	1000
185.491	78	255	1000
185.459	78	255	1000
185.654	78	255	1000
185.405	78	255	1000
185.31	78	255	1000
185.997	78	255	1000
185.483	78	255	1000
185.732	78	255	1000
185.679	78	255	1000
185.403	78	255	1000
185.63	78	255	1000
185.672	78	255	1000
185.911	78	255	1000
185.694	78	255	1000
185.49	78	255	1000
185.825	78	255	1000
185.254	78	255	1000
185.949	78	255	1000
185.835	78	255	1000
185.862	78	255	1000
185.503	78	255	1000
185.903	78	255	1000
185.462	78	255	1000
185.758	78	255	1000
185.395	78	255	1000
186.059	78	255	1000
185.391	78	255	1000
185.461	78	255	1000
185.467	78	255	1000
185.615	78	255	1000
185.806	78	255	1000
186.318	78	255	1000
185.276	78	255	1000
186.039	78	255	1000
185.304	78	255	1000
185.901	78	255	1000
185.691	78	255	1000
185.354	78	255	1000
185.523	78	255	1000
185.256	78	255	1000
185.691	78	255	1000
185.273	78	255	1000
185.643	78	255	1000
185.245	78	255	1000
185.844	78	255	1000
185.49	78	255	1000
185.821	78	255	1000
185.978	78	255	1000
185.848	78	255	1000
186.036	78	255	1000
185.655	78	255	1000
185.797	78	255	1000
185.859	78	255	1000
185.883	78	255	1000
186.012	78	255	1000
185.462	78	255	1000
185.709	78	255	1000
185.349	78	255	1000
185.572	78	255	1000
185.433	78	255	1000
185.529	78	255	1000
185.974	78	255	1000
185.739	78	255	1000
185.775	78	255	1000
185.516	78	255	1000
185.485	78	255	1000
185.838	78	255	1000
185.699	78	255	1000
186.147	78	255	1000
185.824	78	255	1000
185.641	78	255	1000
185.523	78	255	1000
185.828	78	255	1000
185.552	78	255	1000
185.522	78	255	1000
185.509	78	255	1000
185.819	78	255	1000
185.641	78	255	1000
185.421	78	255	1000
186.111	78	255	1000
185.288	78	255	1000
185.612	78	255	1000
185.694	78	255	1000
185.757	78	255	1000
185.841	78	255	1000
186.129	78	255	1000
185.72	78	255	1000
185.932	78	255	1000
185.32	78	255	1000
185.416	78	255	1000
185.888	78	255	1000
185.782	78	255	1000
185.844	78	255	1000
185.924	78	255	1000
185.681	78	255	1000
185.825	78	255	1000
185.988	78	255	1000
185.953	78	255	1000
185.818	78	255	1000
186.03	78	255	1000
185.615	78	255	1000
185.476	78	255	1000
185.335	78	255	1000
186.231	78	255	1000
185.562	78	255	1000
185.56	78	255	1000
185.753	78	255	1000
185.463	78	255	1000
185.643	78	255	1000
185.257	78	255	1000
185.512	78	255	1000
185.785	78	255	1000
185.871	78	255	1000
185.972	78	255	1000
185.951	78	255	1000
185.71	78	255	1000
185.812	78	255	1000
185.64	78	255	1000
185.442	78	255	1000
185.698	78	255	1000
185.454	78	255	1000
185.502	78	255	1000
185.789	78	255	1000
185.45	78	255	1000
186.121	78	255	1000
185.893	78	255	1000
185.821	78	255	1000
185.629	78	255	1000
185.491	78	255	1000
185.494	78	255	1000
185.228	78	255	1000
185.356	78	255	1000
185.585	78	255	1000
185.805	78	255	1000
185.721	78	255	1000
185.876	78	255	1000
185.972	78	255	1000
185.456	78	255	1000
185.27	78	255	1000
186.226	78	255	1000
185.54	78	255	1000
185.579	78	255	1000
185.975	78	255	1000
185.641	78	255	1000
185.892	78	255	1000
185.347	78	255	1000
185.657	78	255	1000
185.548	78	255	1000
185.511	78	255	1000
185.763	78	255	1000
186.25	78	255	1000
185.384	78	255	1000
185.861	78	255	1000
185.636	78	255	1000
185.396	78	255	1000
185.255	78	255	1000
185.744	78	255	1000
185.745	78	255	1000
185.78	78	255	1000
185.62	78	255	1000
185.516	78	255	1000
185.688	78	255	1000
185.902	78	255	1000
185.891	78	255	1000
185.237	78	255	1000
185.572	78	255	1000
186.132	78	255	1000
185.691	78	255	1000
185.564	78	255	1000
185.733	78	255	1000
185.535	78	255	1000
185.844	78	255	1000
185.599	78	255	1000
185.553	78	255	1000
185.536	78	255	1000
185.747	78	255	1000
185.29	78	255	1000
185.604	78	255	1000
185.668	78	255	1000
185.55	78	255	1000
185.329	78	255	1000
185.692	78	255	1000
185.393	78	255	1000
185.502	78	255	1000
185.184	78	255	1000
185.46	78	255	1000
185.561	78	255	1000
185.286	78	255	1000
185.598	78	255	1000
185.099	78	255	1000
185.677	78	255	1000
185.644	78	255	1000
185.931	78	255	1000
185.499	78	255	1000
185.759	78	255	1000
186.229	78	255	1000
185.733	78	255	1000
185.712	78	255	1000
185.677	78	255	1000
185.81	78	255	1000
185.574	78	255	1000
185.752	78	255	1000
185.692	78	255	1000
185.406	78	255	1000
185.922	78	255	1000
186.218	78	255	1000
185.398	78	255	1000
185.843	78	255	1000
185.449	78	255	1000
185.714	78	255	1000
185.444	78	255	1000
185.412	78	255	1000
185.667	78	255	1000
185.939	78	255	1000
185.188	78	255	1000
185.619	78	255	1000
185.632	78	255	1000
185.341	78	255	1000
185.799	78	255	1000
185.829	78	255	1000
185.546	78	255	1000
185.875	78	255	1000
185.657	78	255	1000
185.943	78	255	1000
185.918	78	255	1000
185.723	78	255	1000
185.72	78	255	1000
185.65	78	255	1000
186.212	78	255	1000
185.819	78	255	1000
185.617	78	255	1000
185.338	78	255	1000
185.528	78	255	1000
185.75	78	255	1000
185.624	78	255	1000
185.802	78	255	1000
185.75	78	255	1000
185.644	78	255	1000
185.456	78	255	1000
185.64	78	255	1000
185.277	78	255	1000
186.082	78	255	1000
185.725	78	255	1000
185.781	78	255	1000
185.775	78	255	1000
185.904	78	255	1000
185.678	78	255	1000
185.626	78	255	1000
185.548	78	255	1000
185.694	78	255	1000
185.495	78	255	1000
185.558	78	255	1000
185.66	78	255	1000
185.992	78	255	1000
185.963	78	255	1000
185.858	78	255	1000
185.747	78	255	1000
185.885	78	255	1000
185.431	78	255	1000
185.799	78	255	1000
185.656	78	255	1000
185.617	78	255	1000
185.679	78	255	1000
185.44	78	255	1000
185.293	78	255	1000
186.345	78	255	1000
185.303	78	255	1000
185.743	78	255	1000
185.684	78	255	1000
185.719	78	255	1000
185.635	78	255	1000
185.924	78	255	1000
185.957	78	255	1000
185.794	78	255	1000
185.823	78	255	1000
185.527	78	255	1000
185.894	78	255	1000
185.876	78	255	1000
185.614	78	255	1000
185.863	78	255	1000
185.493	78	255	1000
185.799	78	255	1000
185.277	78	255	1000
185.55	78	255	1000
185.486	78	255	1000
185.576	78	255	1000
185.601	78	255	1000
185.485	78	255	1000
185.97	78	255	1000
185.742	78	255	1000
186.166	78	255	1000
185.755	78	255	1000
185.36	78	255	1000
185.876	78	255	1000
185.779	78	255	1000
185.663	78	255	1000
185.815	78	255	1000
185.603	78	255	1000
185.323	78	255	1000
185.666	78	255	1000
185.416	78	255	1000
185.416	78	255	1000
185.895	78	255	1000
185.906	78	255	1000
185.366	78	255	1000
185.506	78	255	1000
185.437	78	255	1000
185.859	78	255	1000
185.58	78	255	1000
185.677	78	255	1000
185.671	78	255	1000
185.563	78	255	1000
