Time	Temp	Fan	Clock
23.8743	97	117	852
23.7628	97	117	852
23.9371	97	117	852
23.7034	96	117	852
24.595	97	117	852
23.5302	96	117	852
24.5569	97	117	852
23.3104	96	117	852
24.5115	97	117	852
23.6605	97	117	852
23.84	97	117	852
23.8919	97	117	852
23.6212	96	117	852
24.6341	97	117	852
23.5197	97	117	852
24.2236	97	117	852
23.4176	97	117	852
24.7058	96	117	852
23.3157	96	117	852
24.7349	96	117	852
23.213	96	117	991
24.2101	96	117	852
23.7022	96	117	991
23.9716	96	117	852
23.7006	96	117	991
23.8348	96	117	852
23.9031	96	117	852
24.4531	96	117	852
23.7406	97	117	852
24.1258	97	117	852
23.979	98	117	852
24.2888	96	117	991
23.5191	97	117	852
24.1212	97	117	991
23.7345	97	117	852
24.2211	97	117	991
23.6538	97	117	852
24.1506	97	117	852
24.1603	96	117	852
23.7274	97	117	852
23.9999	96	117	991
23.9144	97	117	852
24.1143	96	117	991
23.5901	97	117	852
24.2097	97	117	991
23.4412	97	117	852
24.1651	97	117	852
23.9826	97	117	852
24.0054	97	117	852
23.9449	97	117	852
23.7326	97	117	852
24.4503	97	117	852
23.7993	97	117	852
24.1968	97	117	852
23.5722	97	117	852
24.793	97	117	852
23.4523	96	117	852
24.6608	96	117	852
23.3849	97	117	852
24.7645	96	117	852
23.1679	96	117	991
24.2626	97	117	852
23.5339	96	117	991
23.8279	97	117	852
23.7033	97	117	991
24.2489	97	117	852
23.7261	97	117	852
24.1347	97	117	852
23.7285	97	117	852
24.096	96	117	991
24.2433	97	117	852
23.2548	96	117	991
24.279	97	117	852
23.4873	97	117	991
24.3058	97	117	852
23.716	97	117	991
24.1537	97	117	852
23.8746	97	117	852
24.1135	96	117	852
23.8061	97	117	852
24.1986	97	117	991
23.6603	97	117	852
24.0021	97	117	991
23.9178	97	117	852
24.2352	97	117	991
23.4639	97	117	852
23.926	98	117	852
23.8334	97	117	852
23.8803	97	117	852
24.034	97	117	852
23.7953	97	117	852
24.4149	97	117	852
23.6181	97	117	852
24.2974	97	117	852
23.5347	96	117	852
24.3928	97	117	852
23.311	97	117	852
24.7455	97	117	852
23.201	97	117	852
24.3386	97	117	852
23.4771	97	117	991
24.2086	97	117	852
24.2651	97	117	852
23.5368	97	117	852
24.5768	97	117	852
23.3668	97	117	852
24.6279	97	117	852
23.155	97	117	852
24.4156	97	117	852
23.1064	96	117	991
24.6774	97	117	852
23.3886	96	117	991
23.7923	97	117	852
23.9285	97	117	991
23.9538	97	117	852
23.727	97	117	852
24.3233	96	117	991
23.5371	97	117	852
24.1842	96	117	991
23.4656	97	117	852
24.1329	97	117	991
23.6834	97	117	852
24.1925	97	117	991
23.4541	97	117	852
24.1394	98	117	852
23.8996	97	117	852
23.9018	97	117	852
24.0377	97	117	852
23.7628	97	117	852
24.1843	97	117	852
23.5834	97	117	852
24.5815	97	117	852
23.4048	97	117	852
24.7141	97	117	852
23.5987	97	117	852
23.9083	97	117	852
24.0639	97	117	852
23.7556	97	117	852
24.2703	97	117	852
23.8474	97	117	852
24.5412	97	117	852
23.4511	97	117	852
24.4864	97	117	852
23.4101	97	117	852
24.6091	97	117	852
23.2674	97	117	852
24.4645	96	117	852
23.1468	96	117	991
24.4292	97	117	852
23.5759	96	117	991
23.8904	97	117	852
23.6538	96	117	991
23.8794	97	117	852
23.7556	97	117	852
24.0233	97	117	852
23.743	97	117	852
24.5572	96	117	852
23.859	97	117	852
23.9788	97	117	991
23.9137	97	117	852
24.1602	97	117	991
23.3845	97	117	852
24.2129	96	117	991
23.6271	97	117	852
24.1212	97	117	852
24.1563	96	117	852
23.967	97	117	852
24.3126	96	117	991
23.5332	97	117	852
24.0242	97	117	991
23.6868	98	117	852
24.2803	97	117	991
23.4409	97	117	852
24.2285	96	117	852
23.867	97	117	852
23.9534	97	117	852
24.0316	97	117	852
23.719	97	117	852
24.3079	97	117	852
23.5529	97	117	852
24.3297	97	117	852
23.5459	97	117	852
24.5894	97	117	852
23.4886	97	117	852
24.3292	96	117	852
23.1957	97	117	852
24.7287	97	117	852
23.2668	96	117	991
24.0882	97	117	852
23.6259	97	117	991
24.1067	96	117	852
23.7295	97	117	852
23.9811	97	117	852
23.9442	97	117	852
24.0951	97	117	852
24.0529	97	117	852
24.1276	97	117	991
24.107	97	117	852
23.3221	97	117	991
24.2771	97	117	852
23.6646	97	117	991
24.1349	97	117	852
23.835	97	117	852
24.1811	97	117	852
23.6787	97	117	852
24.2417	97	117	852
23.7368	98	117	852
24.0126	97	117	991
24.0288	97	117	852
23.9769	96	117	991
23.4045	97	117	852
24.0975	97	117	852
23.5717	97	117	852
24.0261	97	117	852
23.7129	97	117	852
23.728	97	117	852
24.2984	97	117	852
23.4722	97	117	852
24.264	97	117	852
23.34	97	117	852
24.6494	97	117	852
23.5899	96	117	852
24.2965	97	117	852
23.1673	97	117	991
24.2603	97	117	852
23.4994	97	117	991
24.0294	97	117	852
23.7228	96	117	991
24.0911	97	117	852
24.6169	96	117	852
23.2102	97	117	852
24.4223	97	117	852
23.1877	97	117	852
24.7049	97	117	852
23.4931	97	117	991
24.1366	97	117	852
23.407	96	117	991
24.3392	97	117	852
23.6414	97	117	852
23.9226	97	117	852
23.8775	98	117	852
23.7568	97	117	852
23.8148	98	117	852
24.1052	96	117	991
23.9975	97	117	852
24.268	96	117	991
23.5683	98	117	852
24.2085	97	117	991
23.5151	97	117	852
23.9332	97	117	852
23.8882	97	117	852
23.8268	97	117	852
24.2057	97	117	852
23.6182	97	117	852
24.1769	97	117	852
23.4766	97	117	852
24.3741	97	117	852
23.4492	97	117	852
24.7269	96	117	852
23.2707	97	117	852
24.6058	97	117	852
24.1603	98	117	852
23.5646	97	117	852
24.2516	97	117	852
23.4455	97	117	852
24.4429	97	117	852
23.5523	97	117	852
24.3485	97	117	852
23.2819	97	117	852
24.3009	97	117	852
23.3759	97	117	991
24.2187	97	117	852
23.3966	97	117	991
24.0658	97	117	852
23.6261	97	117	991
23.8655	97	117	852
23.7138	98	117	852
24.1097	97	117	852
23.7695	97	117	852
24.0963	96	117	991
23.6917	97	117	852
24.0331	96	117	991
23.6394	97	117	852
24.0963	97	117	991
23.5224	97	117	852
24.0526	97	117	852
23.9042	97	117	852
23.6972	97	117	852
24.2716	97	117	852
23.719	97	117	852
24.0282	97	117	852
23.6415	97	117	852
24.7171	96	117	991
23.3159	97	117	852
24.342	97	117	852
23.807	97	117	852
23.835	97	117	852
23.8889	97	117	852
23.599	97	117	852
23.9737	97	117	852
23.4388	97	117	852
24.2814	97	117	852
23.3516	97	117	852
24.5512	97	117	852
23.1969	97	117	852
24.5563	97	117	852
23.3556	97	117	852
24.5611	97	117	852
23.2508	97	117	991
24.2815	97	117	852
23.6997	96	117	991
24.2144	97	117	852
23.8042	97	117	991
23.9329	97	117	852
23.8091	97	117	852
24.131	97	117	852
23.6529	98	117	852
24.3778	97	117	852
24.1381	97	117	852
24.0537	97	117	991
23.6071	97	117	852
24.294	96	117	991
23.2474	98	117	852
24.156	97	117	852
23.8267	96	117	852
23.7214	98	117	852
24.3264	96	117	991
23.4771	97	117	852
24.1814	96	117	991
23.5899	97	117	852
24.252	97	117	991
23.7871	97	117	852
24.0781	98	117	852
23.8738	97	117	852
24.0532	97	117	852
24.0886	97	117	852
23.724	97	117	852
24.086	97	117	852
23.691	97	117	852
24.3091	97	117	852
23.4923	97	117	852
24.6875	97	117	852
23.236	96	117	852
24.7315	97	117	852
23.2308	97	117	852
24.5787	97	117	852
23.2316	96	117	991
24.2482	97	117	852
23.5482	97	117	991
24.206	97	117	852
24.0606	97	117	852
24.0344	97	117	852
23.7446	98	117	852
24.1861	97	117	852
24.0003	97	117	852
24.0178	97	117	852
24.4612	97	117	852
23.6219	97	117	991
24.0378	97	117	852
23.926	96	117	991
24.1051	96	117	852
23.9474	97	117	991
23.979	97	117	852
24.0131	97	117	852
23.9525	96	117	991
23.6588	97	117	852
24.2649	96	117	991
23.7308	97	117	852
24.1069	96	117	991
23.7462	97	117	852
24.3042	96	117	991
23.6606	97	117	852
24.011	97	117	852
23.9537	97	117	852
23.7445	97	117	852
24.0709	97	117	852
23.7251	97	117	852
24.2403	97	117	852
23.484	97	117	852
24.7489	97	117	852
23.3742	97	117	852
24.5368	97	117	852
23.2856	97	117	852
24.5094	97	117	852
23.1972	96	117	991
24.3999	97	117	852
23.7302	96	117	991
24.1354	97	117	852
24.3464	97	117	852
23.4566	96	117	852
24.5475	97	117	852
23.3686	97	117	852
24.5267	97	117	852
23.1299	97	117	852
24.7627	97	117	852
23.4802	96	117	991
24.1089	97	117	852
23.8326	96	117	991
24.007	97	117	852
24.0411	97	117	852
23.9338	97	117	852
23.762	97	117	852
24.2036	97	117	852
24.0433	98	117	852
24.0242	97	117	991
23.9146	98	117	852
24.2209	96	117	991
23.4132	98	117	852
24.2005	97	117	991
23.6978	98	117	852
23.8716	97	117	852
23.8624	97	117	852
23.7537	97	117	852
24.0003	97	117	852
23.4496	97	117	852
24.3295	97	117	852
23.5262	97	117	852
24.4603	97	117	852
23.3691	97	117	852
24.8047	97	117	852
23.6551	98	117	852
23.5221	97	117	852
24.0682	97	117	852
23.5963	97	117	852
24.4098	97	117	852
23.4894	97	117	852
24.7641	97	117	852
23.455	98	117	852
24.2849	97	117	852
23.2156	97	117	991
24.9381	97	117	852
23.1699	96	117	991
24.2765	97	117	852
23.7378	96	117	991
23.7991	97	117	852
23.9794	99	117	852
23.8665	97	117	852
23.7411	97	117	852
23.935	96	117	991
23.6479	97	117	852
24.192	96	117	991
23.5916	97	117	852
24.2412	96	117	991
23.1151	97	117	852
24.2089	97	117	852
23.6942	98	117	852
23.7831	97	117	852
24.1245	97	117	852
23.604	97	117	852
24.1027	97	117	852
23.6037	97	117	852
24.6553	96	117	991
23.2859	97	117	852
24.0381	97	117	852
23.7777	98	117	852
23.8025	97	117	852
23.9273	97	117	852
23.7338	97	117	852
24.0489	97	117	852
23.4218	97	117	852
24.6543	97	117	852
23.5119	97	117	852
24.5615	97	117	852
23.1409	97	117	852
24.7623	97	117	852
23.109	97	117	991
24.3836	97	117	852
23.2271	96	117	991
24.2781	97	117	852
23.6809	97	117	991
24.0393	97	117	852
23.8183	97	117	852
24.0947	97	117	852
23.6785	98	117	852
24.331	97	117	852
23.7772	97	117	852
24.18	96	117	991
23.3556	98	117	852
24.3252	97	117	991
23.3695	97	117	852
24.0649	97	117	852
23.947	97	117	852
23.8325	98	117	852
24.0172	96	117	991
23.7628	98	117	852
24.0826	97	117	991
23.9304	97	117	852
24.1332	97	117	991
23.4516	97	117	852
24.1202	97	117	852
23.8503	97	117	852
23.9586	97	117	852
23.7507	98	117	852
23.728	97	117	852
24.4236	97	117	852
23.5688	97	117	852
24.5615	97	117	852
23.3628	97	117	852
24.5109	97	117	852
23.3363	96	117	852
24.6189	97	117	852
23.2535	97	117	991
24.1306	97	117	852
23.5059	96	117	991
24.3184	97	117	852
23.9626	97	117	991
24.3288	97	117	852
23.6055	98	117	852
24.231	97	117	852
23.7474	98	117	852
24.0802	97	117	852
24.102	98	117	852
24.1501	96	117	991
24.0319	96	117	852
23.4728	97	117	991
24.1849	97	117	852
23.6443	97	117	991
24.016	97	117	852
23.8374	98	117	852
24.2026	97	117	852
23.8153	97	117	852
24.3319	97	117	991
23.7082	98	117	852
23.9784	97	117	991
23.6827	98	117	852
24.2396	96	117	991
23.5488	98	117	852
24.0931	97	117	852
23.9377	98	117	852
24.0605	98	117	852
23.9434	98	117	852
23.6125	97	117	852
24.2565	98	117	852
23.3996	97	117	852
24.4238	98	117	852
23.4105	97	117	852
24.579	97	117	852
23.2338	97	117	852
24.5089	97	117	852
23.263	97	117	991
24.3557	97	117	852
23.6593	96	117	991
23.8697	97	117	852
23.6522	98	117	852
24.5409	97	117	852
24.6854	97	117	852
23.3067	97	117	852
24.6128	97	117	852
23.1102	97	117	852
24.6679	97	117	852
23.5856	97	117	991
24.2224	97	117	852
23.8405	97	117	991
24.1511	97	117	852
23.6803	97	117	852
24.0669	97	117	852
23.8525	98	117	852
24.2972	96	117	852
23.8655	98	117	852
24.1606	96	117	991
23.6443	97	117	852
24.1843	97	117	991
23.4249	97	117	852
24.272	97	117	852
23.7751	98	117	852
24.0002	97	117	852
23.8774	98	117	852
23.8642	97	117	852
24.011	97	117	852
23.8077	97	117	852
24.4315	97	117	852
23.4699	97	117	852
24.5233	97	117	852
23.2736	97	117	852
24.6906	97	117	852
23.2532	97	117	852
24.6449	97	117	852
23.8145	97	117	852
23.6091	97	117	852
24.3885	97	117	852
23.5285	97	117	852
24.404	97	117	852
23.3307	97	117	852
24.3464	97	117	852
23.1184	97	117	852
24.7009	97	117	852
23.157	97	117	991
24.3743	97	117	852
23.4931	97	117	991
23.972	97	117	852
23.5836	98	117	991
23.7645	97	117	852
24.0837	98	117	852
24.2132	96	117	852
23.8556	98	117	852
24.2756	98	117	991
23.6843	98	117	852
24.0067	97	117	991
23.6011	98	117	852
24.2454	98	117	991
23.5059	98	117	852
23.9264	97	117	852
23.8978	98	117	852
23.8934	97	117	852
24.2581	97	117	852
23.6963	97	117	852
24.3295	98	117	852
23.4739	97	117	852
24.7392	97	117	991
23.4907	98	117	852
24.1313	97	117	852
23.8805	97	117	852
23.8329	97	117	852
23.9375	98	117	852
23.6824	97	117	852
24.448	97	117	852
23.4462	97	117	852
24.5122	97	117	852
23.3772	97	117	852
24.7522	97	117	852
23.351	97	117	852
24.7204	97	117	852
23.3276	97	117	991
24.3098	97	117	852
23.636	96	117	991
24.0897	97	117	852
23.8677	97	117	991
23.8329	97	117	852
23.7079	98	117	852
24.2642	97	117	852
23.727	98	117	852
24.1082	97	117	991
23.5154	98	117	852
24.1953	96	117	991
23.333	98	117	852
24.1654	97	117	991
23.5971	98	117	852
23.9643	97	117	852
23.6677	97	117	852
23.9866	97	117	852
23.962	97	117	991
23.5526	98	117	852
24.159	97	117	991
23.575	98	117	852
24.1837	96	117	991
23.5781	98	117	852
24.0806	97	117	852
24.1369	98	117	852
24.0691	97	117	852
24.0452	98	117	852
23.7898	97	117	852
24.2187	97	117	852
23.6864	97	117	852
24.4063	97	117	852
23.5483	97	117	852
24.7202	97	117	852
23.4956	97	117	852
24.5401	97	117	852
23.1707	97	117	852
24.5251	97	117	852
23.3885	97	117	991
24.5252	97	117	852
23.8497	97	117	991
24.1723	97	117	852
23.9963	97	117	991
24.0556	97	117	852
23.8953	98	117	852
24.1274	97	117	852
23.7411	98	117	852
24.5414	97	117	852
23.8022	97	117	852
24.0584	97	117	991
24.0587	97	117	852
23.5651	97	117	991
24.144	97	117	852
23.6597	97	117	852
23.9396	97	117	852
23.9325	97	117	852
24.267	97	117	852
23.9292	98	117	852
24.1088	97	117	991
23.7268	98	117	852
24.3098	96	117	991
23.2864	97	117	852
24.362	97	117	852
23.5597	97	117	852
23.923	97	117	852
23.9311	97	117	852
23.7617	97	117	852
24.4987	97	117	852
23.7806	97	117	852
24.3003	97	117	852
23.4738	97	117	852
24.4869	97	117	852
23.5142	97	117	852
24.3792	97	117	852
23.1622	97	117	852
24.7374	97	117	852
23.1825	97	117	991
23.9883	97	117	852
23.762	97	117	991
24.1474	97	117	852
23.7326	97	117	852
24.2168	97	117	852
24.4571	97	117	852
23.2176	97	117	852
24.4882	97	117	852
23.1147	97	117	991
24.6241	97	117	852
23.4594	97	117	991
24.2809	97	117	852
23.7969	98	117	991
23.9827	97	117	852
23.7322	98	117	852
24.0426	97	117	852
23.8365	98	117	852
24.1463	96	117	991
23.3408	98	117	852
24.0953	96	117	991
23.3877	98	117	852
24.2372	97	117	852
23.7157	97	117	852
23.9354	97	117	852
23.9068	97	117	852
23.6941	97	117	852
23.994	98	117	852
23.7563	97	117	852
24.2403	97	117	852
23.4695	97	117	852
24.3417	97	117	852
23.2865	97	117	852
24.6171	97	117	852
23.1471	97	117	852
24.8322	97	117	852
23.3117	97	117	991
23.9708	97	117	852
24.2636	97	117	852
23.4569	97	117	852
24.5457	97	117	852
23.4867	97	117	852
24.5075	98	117	852
23.2007	97	117	852
24.6688	97	117	852
23.1283	97	117	991
24.2584	97	117	852
23.8885	97	117	991
23.8925	98	117	852
23.7612	96	117	991
24.0031	97	117	852
23.7926	98	117	852
24.3966	97	117	852
23.7228	98	117	852
24.2888	97	117	991
23.8467	98	117	852
24.1231	96	117	991
23.3234	98	117	852
24.1614	97	117	991
23.6449	97	117	852
24.1873	97	117	852
23.8463	98	117	852
23.9507	97	117	852
23.9746	97	117	852
23.6151	97	117	852
24.3043	97	117	852
23.6052	97	117	852
24.4916	97	117	852
23.2605	97	117	852
24.5713	97	117	852
23.6539	97	117	852
23.6894	98	117	852
24.3098	98	117	852
23.6833	97	117	852
24.399	97	117	852
23.5276	98	117	852
24.2254	97	117	852
23.6019	97	117	852
24.4698	98	117	852
23.4676	97	117	852
24.6528	97	117	852
23.2357	97	117	852
24.8823	97	117	852
23.32	98	117	991
24.2891	97	117	852
23.6935	98	117	991
24.1872	97	117	852
24.0507	97	117	991
24.0141	97	117	852
23.7055	97	117	852
24.19	98	117	852
23.9537	98	117	852
24.1879	97	117	852
23.8474	97	117	852
24.2066	97	117	991
23.5088	98	117	852
24.1246	97	117	991
23.6359	98	117	852
24.1224	97	117	852
23.7818	98	117	852
23.9494	98	117	852
24.1418	97	117	991
23.8292	98	117	852
24.0866	97	117	991
23.5633	98	117	852
24.2863	97	117	991
23.7098	97	117	852
24.2534	97	117	852
23.8516	97	117	852
23.9587	97	117	852
23.8831	98	117	852
23.9503	97	117	852
23.9818	97	117	852
23.7168	97	117	852
24.4829	97	117	852
23.5354	97	117	852
24.5211	98	117	852
23.4224	97	117	852
24.5078	97	117	852
23.4178	97	117	852
24.4067	97	117	852
23.3165	97	117	991
24.3955	97	117	852
23.5421	97	117	991
24.0343	98	117	852
23.6002	97	117	852
23.9046	97	117	852
23.8294	98	117	852
24.4718	97	117	852
23.7886	98	117	852
24.2289	97	117	852
24.2042	98	117	852
24.1349	97	117	991
24.5989	97	117	852
23.6057	98	117	991
23.9588	97	117	852
23.8523	97	117	991
24.1695	97	117	852
23.755	98	117	852
24.4175	97	117	852
23.907	98	117	852
24.3535	97	117	852
23.934	98	117	852
24.2354	97	117	991
23.5486	98	117	852
24.0683	97	117	991
23.7495	98	117	852
24.1466	98	117	852
23.5667	98	117	852
24.059	97	117	852
24.0796	97	117	852
24.1297	97	117	852
24.2036	98	117	852
23.6596	97	117	852
24.2072	98	117	852
23.5489	97	117	852
24.4482	97	117	852
23.3696	97	117	852
24.7321	98	117	852
23.2699	97	117	852
24.6645	98	117	852
23.2231	97	117	852
24.9098	97	117	852
23.1919	97	117	991
24.2423	97	117	852
24.3968	97	117	852
23.6913	97	117	852
24.359	97	117	852
23.5534	97	117	852
24.5177	97	117	852
23.4086	97	117	852
24.3506	97	117	852
23.1754	97	117	852
24.7081	97	117	852
23.6193	97	117	991
24.486	97	117	852
23.7977	96	117	991
24.1874	97	117	852
24.0243	97	117	852
24.1506	97	117	852
23.9711	98	117	852
23.96	97	117	852
23.7639	98	117	852
24.4266	97	117	852
23.9303	98	117	852
24.0414	97	117	991
23.743	98	117	852
24.2593	97	117	991
23.5676	98	117	852
24.2208	97	117	852
23.6788	97	117	852
24.1716	98	117	852
23.9812	98	117	852
24.0861	98	117	852
24.1451	97	117	852
23.7765	97	117	852
24.3949	97	117	991
23.5987	98	117	852
24.2135	97	117	991
23.5859	98	117	852
24.0082	98	117	852
23.8151	98	117	852
23.8319	97	117	852
24.0722	98	117	852
23.9123	97	117	852
24.5566	98	117	852
23.7086	97	117	852
24.7927	97	117	852
23.4348	97	117	852
24.5103	98	117	852
23.2893	97	117	852
24.767	97	117	852
23.1565	98	117	991
24.6088	97	117	852
23.3043	97	117	991
24.1463	98	117	852
23.6341	98	117	991
23.7957	97	117	852
23.7587	98	117	852
24.3781	97	117	852
23.6611	98	117	852
24.3552	97	117	852
23.7182	98	117	852
24.2194	97	117	991
23.4022	98	117	852
24.0503	96	117	991
23.3889	98	117	852
24.2931	97	117	852
23.82	97	117	852
23.9228	98	117	852
23.9744	97	117	991
23.7925	98	117	852
24.2335	96	117	991
23.564	98	117	852
24.1743	97	117	991
23.5255	98	117	852
24.135	98	117	852
23.7362	98	117	852
24.1341	97	117	852
24.0045	98	117	852
23.962	97	117	852
24.0657	97	117	852
23.7707	98	117	852
24.4455	98	117	852
23.7199	97	117	852
24.5097	98	117	852
23.4373	97	117	852
24.7073	98	117	852
23.3074	97	117	852
24.6043	98	117	852
23.0839	97	117	991
24.0633	97	117	852
23.736	97	117	991
24.2316	97	117	852
23.6165	97	117	991
24.1843	97	117	852
23.6477	98	117	852
24.1329	98	117	852
24.7941	97	117	852
23.2754	97	117	852
24.7002	97	117	852
23.1409	97	117	991
24.423	97	117	852
23.4616	97	117	991
24.1149	97	117	852
23.7178	98	117	991
23.9485	98	117	852
23.7188	98	117	852
24.168	97	117	852
24.0061	98	117	852
24.0511	97	117	991
23.3126	98	117	852
24.196	97	117	991
23.5519	98	117	852
24.2153	98	117	852
23.9411	98	117	852
24.0085	97	117	852
23.8446	98	117	852
23.7745	97	117	852
24.1088	97	117	852
23.659	97	117	852
24.4166	98	117	852
23.5025	97	117	852
24.901	97	117	852
23.4259	97	117	852
24.5633	97	117	852
23.4505	97	117	852
24.6417	97	117	852
23.1744	97	117	991
24.1639	97	117	852
24.4667	98	117	852
23.6304	97	117	852
24.302	97	117	852
23.5341	97	117	852
24.4088	98	117	852
23.2708	98	117	852
24.5701	98	117	852
23.3313	97	117	852
24.6243	98	117	852
23.3316	97	117	991
24.5879	97	117	852
23.7363	97	117	991
23.926	97	117	852
23.5846	98	117	852
24.2085	97	117	852
24.0051	98	117	852
24.5489	97	117	852
23.7694	98	117	852
24.4845	97	117	991
23.5211	98	117	852
23.9474	97	117	991
23.5133	98	117	852
24.1343	99	117	991
23.6402	98	117	852
24.1003	97	117	852
23.6473	98	117	852
23.9091	97	117	852
23.8941	98	117	852
23.8105	98	117	852
24.1987	97	117	852
23.5862	97	117	852
24.3341	97	117	991
23.5094	98	117	852
24.1642	97	117	852
23.8181	98	117	852
23.9591	97	117	852
24.0805	98	117	852
23.728	97	117	852
24.0402	97	117	852
23.631	97	117	852
24.3054	98	117	852
23.3064	98	117	852
24.6063	98	117	852
23.3276	97	117	852
24.6873	98	117	852
23.1855	97	117	991
24.428	97	117	852
23.2785	97	117	991
24.5793	98	117	852
23.5707	97	117	991
23.7787	97	117	852
23.652	98	117	852
24.164	97	117	852
23.8292	98	117	852
24.3738	97	117	852
24.078	98	117	852
24.078	97	117	991
23.836	98	117	852
24.0627	97	117	991
23.7511	98	117	852
24.31	97	117	991
23.2858	98	117	852
24.1181	98	117	852
24.3049	97	117	852
23.9548	98	117	852
24.0532	97	117	991
23.372	98	117	852
24.2331	97	117	991
23.492	98	117	852
24.1316	97	117	852
23.4616	98	117	852
24.1476	97	117	852
23.8996	98	117	852
23.9408	98	117	852
23.8737	98	117	852
23.7571	97	117	852
24.3935	97	117	852
23.7433	97	117	852
24.4427	98	117	852
23.6277	97	117	852
24.5563	97	117	852
23.4299	97	117	852
24.4403	97	117	852
23.1936	97	117	852
24.3329	97	117	852
23.284	97	117	991
24.6975	97	117	852
23.7473	96	117	991
23.8674	98	117	852
23.7182	98	117	991
24.1085	98	117	852
23.804	98	117	852
24.163	97	117	852
24.0263	98	117	852
24.3618	96	117	991
24.4614	97	117	852
23.4951	97	117	991
23.9362	98	117	852
23.7302	97	117	991
24.2501	98	117	852
23.7805	97	117	852
23.9584	97	117	852
23.9898	98	117	852
24.1722	97	117	991
23.7322	98	117	852
24.1168	97	117	991
23.9043	98	117	852
24.1234	97	117	991
23.5609	98	117	852
24.1399	97	117	852
23.7705	98	117	852
23.9734	97	117	852
24.0411	98	117	852
23.8271	97	117	852
23.962	98	117	852
23.6757	98	117	852
24.3966	98	117	852
23.5288	97	117	852
24.5953	97	117	852
23.3965	97	117	852
24.3232	98	117	852
23.1913	97	117	852
24.5479	97	117	852
23.1525	97	117	991
24.2319	98	117	852
23.4409	96	117	991
23.8639	97	117	852
24.478	98	117	852
23.3636	97	117	852
24.4491	97	117	852
23.0772	97	117	852
24.5513	98	117	852
23.1452	97	117	991
24.7892	97	117	852
23.7711	96	117	991
24.1461	97	117	852
23.7439	98	117	852
24.0828	97	117	852
23.8985	98	117	852
24.3387	97	117	852
23.8142	98	117	852
24.6295	97	117	991
23.6397	98	117	852
24.1226	97	117	991
24.1116	98	117	852
24.1854	97	117	991
23.6614	98	117	852
24.2903	97	117	991
23.7403	98	117	852
24.268	97	117	852
23.8591	98	117	852
23.8071	97	117	852
24.2157	98	117	852
23.6637	97	117	852
24.342	98	117	852
23.5934	97	117	852
24.3257	98	117	852
23.4519	98	117	852
24.9069	97	117	852
23.5812	98	117	852
24.1165	97	117	852
23.8529	98	117	852
23.9197	97	117	852
24.2036	98	117	852
23.667	97	117	852
24.5546	97	117	852
23.6685	97	117	852
24.4482	98	117	852
23.3024	97	117	852
24.6823	97	117	852
23.2566	97	117	852
24.7823	97	117	852
23.2117	97	117	991
24.1334	97	117	852
23.5855	97	117	991
23.7498	98	117	852
23.6246	98	117	991
23.5022	97	117	852
23.819	98	117	852
24.2009	96	117	852
24.0341	98	117	852
24.3274	97	117	991
23.4735	98	117	852
24.188	97	117	991
23.4519	98	117	852
24.3439	97	117	991
23.3176	98	117	852
24.1492	97	117	852
23.802	98	117	852
23.9698	97	117	852
23.7723	97	117	991
23.9359	98	117	852
24.152	97	117	991
23.8037	98	117	852
24.1154	97	117	991
23.4776	98	117	852
24.0541	97	117	852
23.8	98	117	852
24.1202	98	117	852
24.0797	97	117	852
23.6819	98	117	852
24.5024	97	117	852
23.6631	97	117	852
24.2734	98	117	852
23.5932	97	117	852
24.6323	97	117	852
23.5062	97	117	852
24.5669	97	117	852
23.3234	97	117	852
24.5249	97	117	852
23.2409	97	117	991
24.2409	98	117	852
23.5239	97	117	991
24.1163	97	117	852
24.0412	97	117	852
24.0929	97	117	852
23.9014	98	117	852
24.3399	97	117	852
23.7985	97	117	852
24.4648	97	117	852
23.8634	98	117	852
24.1252	97	117	991
24.4454	98	117	852
23.4279	96	117	991
24.1753	98	117	852
23.68	97	117	991
24.3449	97	117	852
23.7105	98	117	852
24.234	97	117	852
23.8695	98	117	852
24.3457	98	117	991
23.6745	98	117	852
24.2286	98	117	991
23.6331	98	117	852
24.179	97	117	991
23.7345	98	117	852
24.1002	98	117	852
23.6682	98	117	852
23.9245	97	117	852
24.042	98	117	852
23.84	98	117	852
24.184	98	117	852
23.7713	98	117	852
24.4193	98	117	852
23.4256	98	117	852
24.7045	97	117	852
23.4588	98	117	852
24.5192	97	117	852
23.1359	97	117	852
24.5989	98	117	852
23.2277	97	117	991
24.5181	98	117	852
23.6612	97	117	991
24.1971	98	117	852
24.2922	98	117	852
23.46	97	117	852
24.2877	97	117	852
23.2956	97	117	852
24.6646	98	117	852
23.2224	97	117	852
24.5676	97	117	852
23.628	97	117	991
24.2731	97	117	852
23.6979	98	117	991
24.1722	97	117	852
23.6714	98	117	852
24.1603	97	117	852
23.8295	98	117	852
24.0503	97	117	852
23.7097	98	117	852
24.2131	97	117	991
23.7474	98	117	852
24.164	97	117	991
23.444	98	117	852
24.2543	96	117	991
23.7556	97	117	852
24.0396	97	117	852
23.9846	98	117	852
23.8461	98	117	852
24.0892	97	117	852
23.7791	98	117	852
24.3406	98	117	852
23.6219	97	117	852
24.4272	97	117	852
23.5932	97	117	852
24.8451	97	117	852
23.6885	98	117	852
24.094	97	117	852
23.994	98	117	852
23.996	97	117	852
24.094	98	117	852
23.7394	97	117	852
24.2731	98	117	852
23.6027	98	117	852
24.63	98	117	852
23.3831	97	117	852
