Time	Temp	Fan	Clock
196.578	79	155	944
193.918	79	155	974
191.348	79	155	974
191.75	79	155	974
191.639	79	158	974
192.06	79	158	974
189.495	79	158	1000
185.202	79	155	1000
185.645	79	155	1000
185.796	80	155	1000
185.667	79	155	1000
185.14	80	158	1000
185.777	80	155	1000
185.604	80	155	1000
184.95	80	158	1000
185.808	80	155	1000
185.751	80	155	1000
189.187	80	155	1000
191.61	80	155	1000
191.66	80	155	974
191.353	80	155	974
191.574	80	158	974
193.532	80	158	974
196.757	79	155	974
196.451	79	155	944
196.433	79	155	944
196.142	79	155	944
198.618	79	155	944
204.599	79	158	944
204.942	79	158	911
204.62	79	158	911
205.18	79	158	911
204.487	79	155	911
204.343	79	155	911
204.48	78	155	911
204.594	78	155	911
204.494	78	155	911
197.733	78	155	944
196.548	78	155	944
196.16	78	155	944
196.347	78	155	944
196.83	79	155	944
192.808	79	155	974
191.577	79	155	974
191.266	79	155	974
191.774	79	155	974
191.978	79	155	974
188.501	79	155	1000
186.072	79	155	1000
186.062	79	155	1000
185.787	80	155	1000
185.615	80	158	1000
185.42	80	155	1000
185.767	80	155	1000
185.639	80	155	1000
185.353	80	155	1000
185.528	80	155	1000
185.564	80	155	1000
187.838	80	155	1000
191.801	80	155	1000
191.736	80	155	974
191.642	80	158	974
191.024	80	158	974
192.344	80	155	974
196.426	80	155	974
196.596	79	155	944
196.357	79	155	944
196.703	79	155	944
197.214	79	155	944
204.648	79	155	944
204.475	79	155	911
204.691	79	158	911
204.761	79	158	911
204.653	79	155	911
204.19	79	155	911
204.317	78	155	911
204.922	78	155	911
201.559	78	155	944
196.42	78	155	944
196.757	79	155	944
196.498	79	155	944
196.399	79	155	944
194.702	79	155	974
191.563	79	155	974
191.568	79	155	974
191.569	79	155	974
191.697	79	155	974
190.796	79	155	1000
185.373	79	155	1000
185.987	79	155	1000
186.026	80	155	1000
186.046	80	158	1000
185.645	80	158	1000
185.561	80	155	1000
185.441	80	155	1000
185.93	80	155	1000
185.778	80	155	1000
185.164	80	155	1000
188.425	80	155	1000
191.385	80	155	1000
191.405	80	155	974
191.241	80	155	974
191.521	80	155	974
193.129	80	155	974
196.781	79	155	974
196.621	79	155	944
196.298	79	155	944
196.66	79	155	944
197.674	79	155	944
204.628	79	155	944
204.599	79	155	911
204.376	79	155	911
204.474	79	155	911
204.695	79	155	911
204.712	79	155	911
204.314	79	155	911
204.478	79	155	911
205.12	78	155	911
197.799	78	155	944
196.595	79	155	944
196.213	79	155	944
196.538	79	155	944
196.524	79	155	944
192.44	79	155	974
191.364	79	155	974
191.355	79	155	974
191.884	79	155	974
192.008	79	155	974
188.34	79	155	1000
185.245	79	155	1000
185.366	79	155	1000
185.867	79	155	1000
185.896	80	155	1000
185.514	80	155	1000
185.802	80	155	1000
185.605	80	155	1000
185.603	80	155	1000
185.556	80	155	1000
187.443	80	155	1000
191.281	80	155	1000
191.42	80	155	974
191.704	80	155	974
191.573	80	155	974
192.152	80	155	974
196.855	80	155	974
196.287	79	155	944
196.403	79	155	944
196.486	79	155	944
196.377	79	155	944
204.684	79	155	944
204.263	79	155	911
204.69	79	155	911
204.585	79	155	911
204.775	79	155	911
204.403	79	155	911
204.211	79	155	911
204.715	78	155	911
204.82	78	155	911
200.765	78	155	944
196.455	79	158	944
196.34	79	158	944
196.349	79	158	944
196.284	79	155	944
194.443	78	155	974
191.281	79	155	974
191.329	79	155	974
191.761	79	155	974
191.178	79	155	974
190.316	79	155	1000
185.689	79	155	1000
185.865	79	155	1000
185.731	79	155	1000
185.69	80	155	1000
185.173	80	155	1000
185.723	80	155	1000
185.887	80	155	1000
185.687	80	155	1000
185.699	80	155	1000
185.976	80	155	1000
185.642	80	155	1000
191.324	80	155	1000
192.001	80	155	974
191.367	80	155	974
191.582	80	158	974
191.794	80	158	974
195.619	80	155	974
196.548	80	158	974
196.791	79	158	944
196.427	79	155	944
195.974	79	155	944
201.84	79	155	944
204.4	79	155	944
204.565	79	155	911
204.358	79	155	911
204.752	79	155	911
204.251	79	155	911
204.491	78	155	911
204.317	78	155	911
204.575	78	155	911
201.763	78	158	944
196.588	78	158	944
196.402	79	158	944
196.459	79	158	944
196.793	79	155	944
195.108	79	155	974
191.345	79	155	974
192.1	79	155	974
191.815	79	155	974
191.492	79	155	974
191.024	79	155	1000
185.697	79	155	1000
185.893	79	155	1000
185.845	80	155	1000
185.633	80	155	1000
185.776	80	155	1000
185.801	80	158	1000
186.034	80	158	1000
185.318	80	155	1000
185.571	80	155	1000
185.85	80	158	1000
189.179	80	155	1000
191.764	80	155	1000
191.711	80	158	974
191.529	80	158	974
191.777	80	155	974
193.651	80	155	974
196.536	79	155	974
196.544	79	155	944
196.183	79	155	944
196.549	79	155	944
199.086	79	155	944
204.55	79	155	944
204.836	79	155	911
204.664	79	155	911
204.653	79	155	911
204.482	79	155	911
204.296	79	155	911
204.624	79	155	911
204.527	79	155	911
204.955	78	155	911
201.096	78	155	944
196.38	79	155	944
196.75	79	155	944
196.69	79	155	944
196.487	79	155	944
195.123	79	155	974
191.789	79	158	974
191.381	79	158	974
191.44	79	155	974
191.464	79	155	974
190.423	79	155	1000
185.951	79	155	1000
185.567	80	155	1000
185.58	80	155	1000
186.103	80	155	1000
185.269	80	155	1000
185.736	80	155	1000
185.522	80	155	1000
185.756	80	158	1000
185.704	80	158	1000
185.869	80	155	1000
186.112	80	155	1000
191.394	80	158	1000
191.421	80	158	974
191.494	80	158	974
191.49	80	158	974
191.361	80	155	974
196.295	80	155	974
196.354	79	155	944
196.583	79	155	944
196.882	79	155	944
196.699	79	155	944
203.088	79	158	944
204.718	79	158	911
204.611	79	158	911
204.509	79	155	911
204.664	79	155	911
204.859	79	155	911
204.682	79	158	911
204.404	79	155	911
204.386	79	155	911
197.831	79	155	944
196.72	79	155	944
196.091	79	155	944
196.547	79	155	944
196.866	79	155	944
193.131	79	155	974
191.653	79	155	974
191.73	79	155	974
191.497	79	158	974
191.507	79	158	974
188.186	79	155	1000
185.691	79	155	1000
185.684	80	155	1000
185.591	80	158	1000
185.817	80	158	1000
185.759	80	155	1000
185.743	80	155	1000
185.321	80	155	1000
185.568	80	155	1000
185.648	80	155	1000
185.755	80	155	1000
191.161	80	155	1000
191.417	80	155	974
191.286	80	155	974
191.653	80	158	974
191.355	80	158	974
194.863	80	155	974
196.764	80	155	974
196.207	80	155	944
196.497	80	155	944
196.376	80	155	944
201.602	79	158	944
204.61	79	155	944
204.331	79	155	911
204.438	79	155	911
204.753	79	155	911
204.466	79	155	911
204.5	79	158	911
204.609	79	158	911
204.865	79	155	911
202.697	79	155	944
196.472	79	155	944
196.739	79	158	944
196.386	79	155	944
196.08	79	155	944
195.546	79	155	974
191.269	79	155	974
191.493	79	155	974
191.898	79	155	974
191.632	79	155	974
191.866	79	155	974
186.018	79	155	1000
185.868	80	155	1000
185.576	80	155	1000
185.832	80	158	1000
185.881	80	155	1000
185.455	80	155	1000
185.71	80	155	1000
185.851	80	155	1000
185.382	80	155	1000
185.73	80	155	1000
185.329	80	155	1000
188.33	80	155	1000
191.954	80	155	1000
191.691	80	155	974
191.793	80	155	974
191.398	80	155	974
193.186	80	155	974
196.759	80	155	974
196.557	80	155	944
196.794	80	155	944
196.579	79	158	944
197.893	79	158	944
204.618	79	155	944
204.035	79	155	911
204.266	79	155	911
204.625	79	155	911
204.723	79	155	911
204.494	79	155	911
204.721	79	155	911
204.366	79	155	911
204.302	79	155	911
204.191	78	158	911
201.159	78	158	944
196.588	79	158	944
196.773	79	155	944
196.95	79	155	944
196.751	79	155	944
195.158	79	155	974
191.572	79	155	974
191.953	79	155	974
191.437	79	155	974
191.581	79	155	974
190.828	79	155	1000
185.631	79	155	1000
185.747	80	155	1000
185.71	80	158	1000
185.641	80	158	1000
185.753	80	155	1000
185.862	80	155	1000
185.587	80	155	1000
185.996	80	155	1000
185.484	80	155	1000
185.951	80	155	1000
189.006	80	155	1000
191.736	80	155	1000
191.363	80	155	974
191.408	80	155	974
191.425	80	155	974
193.482	80	155	974
196.716	80	155	974
196.921	80	155	944
196.365	79	155	944
196.83	79	155	944
199.135	79	155	944
204.873	79	155	944
204.242	79	155	911
204.79	79	155	911
204.393	79	155	911
205.091	79	155	911
204.235	79	158	911
204.831	79	158	911
204.378	79	155	911
205.074	78	155	911
204.575	78	155	911
198.168	78	155	944
196.915	79	155	944
196.761	79	155	944
196.564	79	155	944
196.505	79	155	944
193.151	79	155	974
191.604	79	155	974
191.962	79	155	974
191.405	79	155	974
191.653	79	155	974
188.636	79	155	1000
185.71	80	155	1000
185.604	80	155	1000
185.623	80	158	1000
185.947	80	155	1000
185.378	80	155	1000
185.639	80	155	1000
185.424	80	158	1000
185.681	80	155	1000
185.333	80	155	1000
186.572	80	155	1000
191.696	80	155	1000
191.922	80	155	974
191.81	80	155	974
191.526	80	155	974
191.427	80	155	974
196.364	80	155	974
196.835	79	155	944
196.836	79	155	944
196.759	79	155	944
196.386	79	155	944
204.047	79	155	944
204.012	79	155	911
204.31	79	158	911
204.673	79	158	911
204.675	78	158	911
205.018	78	155	911
204.819	78	155	911
204.157	78	155	911
204.485	78	158	911
204.4	78	158	911
200.132	78	158	944
196.699	78	158	944
196.597	79	158	944
196.693	79	158	944
196.678	79	158	944
194.083	79	158	974
191.912	79	155	974
191.16	79	155	974
191.152	79	155	974
191.601	79	155	974
190.154	79	155	1000
185.961	79	155	1000
185.695	79	155	1000
185.692	80	155	1000
185.652	80	155	1000
185.629	80	155	1000
186.098	80	155	1000
185.236	80	155	1000
185.592	80	155	1000
185.715	80	155	1000
185.457	80	155	1000
185.55	80	155	1000
188.342	80	155	1000
191.552	80	155	1000
191.707	80	155	974
191.607	80	155	974
191.502	80	155	974
192.922	80	155	974
196.29	79	155	974
196.582	79	155	944
196.571	79	155	944
196.453	79	155	944
197.865	79	155	944
204.902	79	155	944
204.898	79	155	911
204.643	79	158	911
204.003	79	158	911
205.122	79	158	911
204.588	78	158	911
204.509	78	155	911
204.56	78	155	911
204.731	78	155	911
204.203	78	155	944
196.771	78	155	944
196.479	78	155	944
196.573	79	155	944
196.653	79	155	944
196.892	79	155	944
191.651	78	155	974
191.397	79	155	974
191.109	79	155	974
192.034	79	155	974
191.525	79	155	974
186.801	79	155	1000
185.513	79	155	1000
185.581	79	155	1000
185.529	80	155	1000
185.638	80	155	1000
185.278	80	158	1000
185.492	80	155	1000
185.92	80	155	1000
185.621	80	155	1000
185.611	80	155	1000
185.998	80	155	1000
186.954	80	155	1000
191.724	80	158	1000
191.286	80	158	974
191.189	80	158	974
191.59	80	155	974
192.262	80	155	974
196.521	80	155	974
196.348	79	155	944
196.867	79	155	944
196.579	79	155	944
196.694	79	155	944
204.273	79	155	944
204.502	79	155	911
204.595	79	155	911
204.574	79	155	911
204.698	78	155	911
204.795	78	155	911
204.466	78	155	911
204.009	78	155	911
204.422	78	155	911
204.089	78	155	911
200.442	78	155	944
196.363	78	155	944
196.809	78	155	944
196.633	79	158	944
196.853	79	158	944
194.367	79	158	974
191.605	79	155	974
191.89	79	155	974
191.376	79	155	974
191.552	79	155	974
189.505	79	155	1000
185.698	79	155	1000
185.872	79	155	1000
185.939	79	155	1000
185.588	79	155	1000
185.503	79	155	1000
185.795	79	155	1000
185.561	80	155	1000
185.597	80	155	1000
185.617	80	155	1000
185.51	80	155	1000
188.799	80	155	1000
191.385	80	158	1000
191.666	80	155	974
191.563	80	155	974
192.22	80	155	974
193.294	80	155	974
196.274	80	155	974
196.656	79	155	944
196.275	79	155	944
196.415	79	158	944
197.98	79	155	944
204.764	79	155	944
204.55	79	155	911
204.779	79	155	911
204.918	79	155	911
204.669	79	158	911
204.401	79	155	911
204.728	78	155	911
204.489	78	155	911
204.743	78	155	911
204.166	78	158	911
200.933	78	158	944
196.413	78	158	944
196.402	78	158	944
196.701	78	158	944
196.403	78	158	944
194.321	79	155	974
191.551	79	155	974
191.395	79	155	974
191.438	79	155	974
191.661	79	155	974
190.688	79	155	1000
185.986	79	155	1000
185.756	79	155	1000
185.893	79	155	1000
185.5	79	155	1000
185.451	80	155	1000
185.748	80	155	1000
185.734	80	155	1000
185.957	80	155	1000
185.496	80	155	1000
186.071	80	155	1000
187.052	80	155	1000
191.275	80	155	1000
191.64	80	155	974
191.739	80	155	974
191.635	80	158	974
191.515	80	158	974
196.265	80	155	974
196.301	80	155	944
196.085	79	155	944
196.827	79	155	944
196.313	79	155	944
204.443	79	155	944
204.262	79	155	911
205.096	79	155	911
204.413	79	155	911
204.377	79	155	911
204.767	78	155	911
204.57	78	155	911
204.553	78	155	911
204.339	78	155	911
202.421	78	155	944
196.187	78	155	944
196.259	79	155	944
196.493	79	158	944
196.213	79	158	944
195.847	79	155	974
191.29	79	155	974
191.418	79	155	974
191.354	79	155	974
191.378	79	155	974
191.5	79	155	974
185.847	79	155	1000
185.531	79	155	1000
185.798	80	155	1000
185.399	80	155	1000
185.336	80	158	1000
186.105	80	155	1000
185.507	80	155	1000
185.316	80	155	1000
185.44	80	155	1000
185.992	80	155	1000
188.283	80	158	1000
191.69	80	158	1000
191.86	80	155	974
191.814	80	155	974
191.528	80	155	974
192.365	80	155	974
196.688	80	155	974
196.615	79	155	944
196.61	79	155	944
196.73	79	155	944
197.061	79	155	944
204.878	79	155	944
204.399	79	155	911
204.521	79	155	911
204.477	79	155	911
204.355	79	155	911
204.356	79	155	911
204.75	79	158	911
204.798	78	158	911
203.092	78	155	944
196.502	78	155	944
196.782	79	155	944
196.709	79	155	944
196.547	79	155	944
196.047	79	155	974
191.551	79	155	974
191.946	79	155	974
191.284	79	155	974
191.044	79	155	974
191.585	79	155	974
186.692	79	155	1000
185.678	80	155	1000
185.533	80	155	1000
185.869	80	155	1000
185.814	80	155	1000
185.706	80	155	1000
185.632	80	155	1000
185.384	80	155	1000
185.595	80	155	1000
185.542	80	155	1000
186.905	80	155	1000
191.967	80	155	1000
191.417	80	155	974
191.218	80	155	974
191.759	80	155	974
192.166	80	155	974
196.455	80	155	974
196.891	80	155	944
196.722	80	155	944
196.517	79	155	944
196.86	79	155	944
204.518	79	158	944
204.33	79	155	911
204.568	79	155	911
204.127	79	155	911
204.521	79	155	911
204.44	79	155	911
204.298	79	155	911
204.932	78	155	911
204.643	78	155	911
204.374	78	155	911
196.736	79	155	944
196.81	79	158	944
197.14	79	158	944
196.229	79	158	944
196.695	79	158	944
192.113	79	158	974
191.499	79	155	974
191.509	79	155	974
191.621	79	155	974
191.674	79	155	974
187.2	79	155	1000
185.589	79	155	1000
185.417	80	155	1000
185.605	80	155	1000
185.942	80	155	1000
185.875	80	155	1000
185.537	80	155	1000
186.104	80	155	1000
185.712	80	158	1000
185.829	80	158	1000
185.531	80	155	1000
192.016	80	155	1000
191.625	79	155	974
191.281	80	155	974
191.748	80	155	974
191.313	80	155	974
195.706	80	155	974
196.604	80	155	974
196.584	79	155	944
196.912	79	158	944
196.067	79	158	944
201.677	79	158	944
204.427	79	155	944
204.286	79	155	911
204.522	79	155	911
204.799	79	155	911
204.95	79	155	911
204.668	78	155	911
204.547	78	158	911
204.97	78	158	911
197.502	78	155	944
196.706	79	155	944
196.686	79	155	944
196.385	79	158	944
196.63	79	155	944
192.65	79	155	974
191.475	79	155	974
191.599	79	155	974
191.31	79	155	974
191.39	79	158	974
188.074	79	158	1000
185.648	80	155	1000
185.352	80	155	1000
185.67	80	155	1000
185.6	80	155	1000
185.977	80	155	1000
186.156	80	155	1000
185.796	80	155	1000
185.574	80	155	1000
185.443	80	155	1000
187.604	80	155	1000
191.428	80	155	1000
191.855	80	155	974
191.469	80	155	974
191.794	80	155	974
191.683	80	155	974
196.458	80	155	974
197.011	80	155	944
196.118	79	155	944
196.522	79	155	944
196.772	79	155	944
204.713	79	155	944
204.645	79	155	911
204.703	79	155	911
204.457	79	155	911
204.194	79	158	911
204.981	79	158	911
204.578	79	155	911
204.879	79	155	911
204.344	78	155	911
199.659	79	155	944
196.456	79	155	944
196.506	79	155	944
196.407	79	158	944
196.595	79	158	944
194.162	79	158	974
191.813	79	158	974
191.579	79	158	974
191.253	79	155	974
191.447	79	155	974
189.821	79	155	1000
185.953	80	155	1000
185.625	80	155	1000
185.549	80	155	1000
185.652	80	155	1000
185.414	80	155	1000
185.841	80	155	1000
185.572	80	155	1000
185.56	80	155	1000
185.678	80	155	1000
186.879	80	155	1000
191.703	80	158	1000
191.706	80	158	974
191.191	80	155	974
191.828	80	155	974
191.81	80	155	974
196.539	80	155	974
196.47	80	155	944
196.486	79	155	944
196.479	79	155	944
196.392	79	155	944
204.506	79	155	944
204.67	79	155	911
204.478	79	155	911
204.701	79	155	911
204.498	79	155	911
204.248	78	155	911
204.592	78	155	911
204.454	79	155	911
204.541	79	158	911
197.496	78	158	944
196.667	79	158	944
196.023	79	155	944
196.781	79	155	944
196.345	79	155	944
192.526	79	155	974
191.615	79	155	974
191.538	79	155	974
191.738	79	155	974
191.315	79	158	974
187.765	79	158	1000
185.489	79	158	1000
185.784	80	155	1000
185.639	80	155	1000
185.542	80	155	1000
185.721	80	155	1000
185.405	80	155	1000
185.772	80	155	1000
185.588	80	155	1000
185.951	80	155	1000
185.548	80	155	1000
185.702	80	155	1000
190.443	80	155	1000
191.513	80	158	974
191.264	80	155	974
191.701	80	155	974
191.457	80	155	974
194.816	80	155	974
196.622	80	155	974
196.575	80	155	944
196.748	79	155	944
196.605	79	155	944
201.223	79	155	944
204.627	79	155	944
204.69	79	155	911
204.415	79	155	911
204.191	79	155	911
204.597	79	155	911
204.403	79	155	911
204.759	79	155	911
204.964	79	155	911
205.221	78	155	911
200.829	78	155	944
196.748	79	155	944
196.608	79	155	944
196.478	79	155	944
196.631	79	155	944
194.878	79	155	974
191.818	79	155	974
190.942	79	155	974
191.781	79	155	974
191.997	79	155	974
190.73	79	155	1000
185.416	79	155	1000
185.798	80	155	1000
185.702	80	155	1000
185.829	80	155	1000
185.782	80	155	1000
185.575	80	155	1000
185.941	80	155	1000
185.51	80	155	1000
185.646	80	155	1000
185.662	80	155	1000
190.426	80	155	1000
191.387	80	155	974
191.522	80	155	974
191.355	80	155	974
191.806	80	155	974
195.127	80	155	974
196.596	79	155	974
196.77	79	155	944
196.777	79	155	944
196.446	79	155	944
200.352	79	155	944
204.722	79	155	944
204.492	79	155	911
204.2	79	155	911
204.676	79	155	911
204.592	79	155	911
204.222	79	155	911
204.607	79	155	911
204.298	79	155	911
205.185	78	155	911
204.512	78	155	944
196.285	78	155	944
196.306	79	155	944
196.649	79	155	944
196.502	79	155	944
196.194	79	155	944
192.241	79	155	974
191.606	79	155	974
191.855	79	155	974
191.827	79	155	974
191.758	79	155	974
187.195	79	155	1000
185.361	80	155	1000
185.655	80	155	1000
185.907	80	155	1000
185.66	80	155	1000
185.924	80	155	1000
185.784	80	155	1000
186	80	155	1000
185.851	80	155	1000
185.63	80	155	1000
185.934	80	155	1000
188.552	80	155	1000
191.69	80	155	1000
191.364	80	155	974
191.636	80	155	974
191.933	80	155	974
192.767	80	155	974
196.754	80	155	974
196.189	79	155	944
196.7	79	155	944
196.382	79	155	944
198.259	79	155	944
204.589	79	155	944
204.763	79	155	911
204.853	79	155	911
204.423	79	155	911
204.76	79	155	911
205.013	79	155	911
204.36	79	155	911
204.799	79	155	911
204.678	79	155	911
204.502	78	155	911
198.159	78	155	944
196.571	79	155	944
196.361	79	155	944
196.542	79	155	944
196.64	79	155	944
193.074	79	155	974
191.325	79	155	974
191.686	79	155	974
192.263	79	155	974
191.62	79	155	974
188.058	79	155	1000
185.573	80	155	1000
185.896	80	155	1000
185.654	80	155	1000
185.57	80	155	1000
185.743	80	155	1000
185.841	80	155	1000
185.932	80	155	1000
185.656	80	155	1000
185.819	80	155	1000
188.314	80	155	1000
191.106	80	155	1000
191.598	80	155	974
191.642	80	155	974
191.677	80	155	974
192.777	80	155	974
196.626	79	155	974
196.06	79	155	944
196.088	79	155	944
196.307	79	155	944
197.433	79	155	944
205.011	79	155	944
204.457	79	155	911
204.57	79	155	911
205.004	79	155	911
204.562	79	155	911
204.357	79	155	911
204.654	79	155	911
204.755	79	155	911
204.724	78	155	911
203.499	78	155	944
196.453	78	155	944
196.624	79	155	944
196.723	79	155	944
196.471	79	155	944
197.018	79	155	974
191.734	79	155	974
191.908	79	155	974
191.291	79	155	974
191.791	79	155	974
191.62	79	155	974
186.811	79	155	1000
185.645	80	155	1000
186.495	79	155	1000
185.334	80	155	1000
185.057	80	155	1000
185.762	80	155	1000
185.785	80	155	1000
185.89	80	155	1000
185.313	80	155	1000
185.709	80	155	1000
185.973	80	155	1000
186.454	80	155	1000
191.534	80	155	1000
191.303	80	155	974
191.436	80	155	974
191.252	80	155	974
191.539	80	155	974
196.057	80	155	974
196.812	79	155	944
196.379	79	155	944
196.515	79	155	944
196.004	79	155	944
203.34	79	155	944
204.623	79	155	911
204.369	79	155	911
204.923	79	155	911
204.611	79	155	911
204.49	79	155	911
204.275	79	155	911
204.24	79	155	911
204.31	79	155	911
204.267	79	155	911
197.894	78	155	944
196.595	79	155	944
196.247	79	155	944
196.817	79	155	944
196.994	79	155	944
193.033	79	155	974
191.624	79	155	974
191.174	79	155	974
191.27	79	155	974
191.709	79	155	974
188.667	79	155	1000
186.007	79	155	1000
185.558	80	155	1000
185.414	80	155	1000
184.973	80	155	1000
185.334	80	155	1000
185.401	80	155	1000
185.905	80	155	1000
185.401	80	155	1000
185.635	80	155	1000
185.466	80	155	1000
185.635	80	155	1000
191.375	80	155	1000
191.488	80	155	974
192.106	80	155	974
191.441	80	155	974
191.618	80	155	974
194.918	80	155	974
196.726	79	155	974
196.936	79	155	944
196.293	79	155	944
196.659	79	155	944
201.448	79	158	944
204.597	79	155	944
204.456	79	155	911
204.632	79	155	911
204.362	79	155	911
204.664	79	155	911
204.565	79	155	911
204.784	79	155	911
204.632	78	155	911
204.636	78	155	911
200.276	78	155	944
196.535	79	155	944
196.351	79	155	944
196.398	79	155	944
196.095	79	155	944
194.371	79	158	974
191.582	79	158	974
191.565	79	155	974
191.63	79	155	974
191.428	79	155	974
190.321	79	155	1000
185.811	79	155	1000
185.596	79	155	1000
186.024	80	155	1000
185.575	80	155	1000
185.649	80	155	1000
185.642	80	155	1000
185.286	80	158	1000
185.612	80	155	1000
185.982	80	155	1000
188.793	80	155	1000
191.812	80	155	1000
191.83	80	155	974
191.58	80	155	974
191.447	80	158	974
192.798	80	158	974
196.363	80	155	974
196.622	80	155	944
196.571	79	155	944
196.44	79	155	944
197.893	79	155	944
204.515	79	155	944
204.498	79	155	911
204.755	79	155	911
203.976	79	155	911
204.477	79	155	911
204.471	79	155	911
204.352	79	155	911
204.764	78	155	911
204.809	78	155	911
199.195	78	155	944
196.445	79	155	944
196.133	79	155	944
196.549	79	155	944
196.617	79	155	944
193.592	79	155	974
191.365	79	155	974
191.787	79	155	974
191.451	79	155	974
191.464	79	155	974
189.25	79	155	1000
185.465	79	155	1000
185.617	80	155	1000
185.577	80	155	1000
185.166	80	155	1000
185.833	80	155	1000
185.664	80	155	1000
185.809	80	155	1000
185.83	80	155	1000
185.542	80	155	1000
185.624	80	155	1000
190.98	80	155	1000
191.479	80	155	974
191.307	80	155	974
191.51	80	155	974
191.495	80	155	974
194.784	80	155	974
196.735	79	155	974
196.267	79	155	944
196.558	79	155	944
196.394	79	155	944
201.537	79	155	944
204.518	79	155	944
204.564	79	155	911
204.534	79	155	911
205.002	79	158	911
204.621	79	155	911
204.353	79	155	911
204.573	78	155	911
204.322	79	155	911
204.243	78	155	911
201.903	78	155	944
196.727	79	155	944
196.357	79	155	944
196.658	79	155	944
196.611	79	155	944
195.796	79	155	974
191.722	79	155	974
191.866	79	155	974
191.64	79	158	974
191.807	79	155	974
191.553	79	155	974
185.758	79	155	1000
185.804	80	155	1000
185.981	80	155	1000
185.791	80	155	1000
185.466	80	155	1000
185.932	80	155	1000
185.646	80	155	1000
185.285	80	155	1000
185.633	80	155	1000
185.408	80	155	1000
186.621	80	155	1000
191.378	80	155	1000
191.065	80	155	974
191.357	80	155	974
191.686	80	155	974
191.787	80	155	974
196.91	80	155	974
196.587	80	155	944
197.206	79	155	944
196.104	79	155	944
196.45	79	155	944
203.805	79	155	944
204.476	79	155	911
204.799	79	155	911
204.69	79	155	911
204.598	79	155	911
204.669	79	155	911
204.151	79	155	911
204.669	78	155	911
204.551	78	155	911
200.525	78	155	944
196.479	79	155	944
196.599	79	155	944
196.753	79	155	944
196.884	79	155	944
194.174	79	155	974
191.399	79	155	974
191.84	79	155	974
191.306	79	155	974
191.495	79	155	974
190.587	79	155	1000
185.744	80	155	1000
185.606	80	155	1000
185.51	80	155	1000
185.465	80	155	1000
185.695	80	155	1000
185.658	80	155	1000
185.991	80	155	1000
185.597	80	155	1000
185.821	80	155	1000
186.879	80	155	1000
191.934	80	155	1000
191.8	80	155	974
191.679	80	155	974
191.458	80	155	974
191.741	80	155	974
196.627	80	155	974
196.865	79	155	944
196.745	79	155	944
196.713	79	155	944
196.183	79	155	944
204.045	79	155	944
204.244	79	155	911
204.843	79	155	911
204.495	79	155	911
204.561	79	155	911
204.337	79	155	911
204.567	79	155	911
204.965	79	155	911
204.903	78	155	911
204.596	78	155	911
197.757	78	155	944
196.935	79	155	944
196.819	78	155	944
196.308	79	155	944
196.494	79	155	944
192.824	79	155	974
191.135	79	155	974
191.158	79	155	974
191.636	79	155	974
191.477	79	155	974
187.7	79	155	1000
185.866	79	155	1000
185.732	79	155	1000
185.863	80	155	1000
185.752	80	155	1000
185.384	80	155	1000
186.002	80	155	1000
185.63	80	155	1000
185.481	80	155	1000
185.423	80	155	1000
188.505	80	155	1000
191.538	80	155	1000
191.707	80	155	974
191.901	80	155	974
191.215	80	155	974
192.947	80	155	974
196.638	80	155	974
196.422	80	155	944
196.762	79	155	944
196.658	79	155	944
197.564	79	155	944
204.444	79	155	944
203.977	79	155	911
204.665	79	155	911
204.117	79	155	911
204.883	79	155	911
204.772	78	155	911
204.533	78	155	911
204.734	78	155	911
204.494	78	155	911
201.489	78	155	944
196.699	78	155	944
196.243	79	155	944
196.243	79	158	944
196.801	79	158	944
194.823	79	158	974
191.282	79	158	974
191.595	79	155	974
191.792	79	155	974
191.277	79	155	974
190.745	79	155	1000
185.714	79	155	1000
185.945	79	155	1000
185.705	80	155	1000
185.12	80	155	1000
185.497	80	155	1000
185.189	80	155	1000
185.304	80	155	1000
185.542	80	155	1000
185.687	80	155	1000
185.846	80	155	1000
188.298	80	155	1000
191.578	80	155	1000
191.52	80	155	974
191.415	80	155	974
191.486	79	155	974
192.181	79	155	974
196.536	79	155	974
196.395	79	155	944
196.703	79	155	944
196.47	79	158	944
197.159	79	158	944
204.423	79	155	944
204.577	79	155	911
204.481	79	155	911
204.515	79	155	911
204.278	79	155	911
204.773	79	155	911
205.099	78	155	911
204.601	78	155	911
204.519	78	155	911
204.219	78	155	911
196.47	78	155	944
196.496	79	155	944
196.582	79	155	944
196.686	79	158	944
196.34	79	158	944
191.916	79	158	974
191.605	79	158	974
191.289	79	155	974
191.613	79	155	974
191.652	79	155	974
187.535	79	155	1000
185.376	79	155	1000
185.552	79	155	1000
185.41	80	155	1000
185.546	80	155	1000
185.529	80	155	1000
185.648	80	155	1000
185.732	80	155	1000
185.503	80	155	1000
185.698	80	155	1000
188.803	80	155	1000
191.199	80	155	1000
191.431	80	155	974
191.629	80	155	974
191.692	80	155	974
192.849	80	155	974
196.692	80	155	974
196.172	80	158	944
196.747	79	158	944
196.31	79	158	944
198.226	79	155	944
204.743	79	155	944
204.679	79	155	911
204.822	79	155	911
204.79	79	155	911
204.308	79	155	911
204.217	78	158	911
204.881	78	158	911
204.204	78	158	911
204.409	78	155	911
196.391	78	155	944
196.893	78	155	944
196.672	79	155	944
196.328	79	155	944
